text,label,label_text
"Salvation Army using cardboard bell-ringers to stoke donations BIRMINGHAM, Ala. - There #39;s a reason that smiling Salvation Army bell-ringer looks a little stiff this Christmas season, and it #39;s not the cold weather.",2,Business
"Cell Phone Market Growth Slowing-Ericsson (Reuters) Reuters - Ericsson, the world's biggest\producer of mobile phone networks, said market growth would\slow next year, sending its share price down sharply despite\reporting a big jump in third-quarter profits on Friday.",2,Business
"Russians Begin Burying Victims of Attack BESLAN, Russia - Mothers wailed over the coffins of their children Sunday and dozens of townsmen dug graves in a football field-sized piece of scrubland next to the cemetery. Funeral processions snaked through the streets of this grief-stricken town as Russians began to bury victims of the terror attack on a school that left more than 350 people dead...",0,World
"Ecstasy With 2 Pals Who Love the Bosox An excitable, book-length high-five for the Boston Red Sox by two of their fans, the novelists Stephen King and Stewart O'Nan.",1,Sports
Sparrow song illustrates memory Sparrows can piece together a complete song from fragments - research that could help with understanding memory.,3,Sci/Tech
Golden goal for NBA stars as they face formidable challengers (AFP) AFP - Winning a gold medal would ease the sting of two Olympic qualifying defeats for the United States team of National Basketball Association stars.,1,Sports
"McNair In, Brown Out at QB for Titans (AP) AP - Tennessee Titans quarterback Steve McNair returned to the starting lineup Sunday, but running back Chris Brown was inactive against the Jacksonville Jaguars.",1,Sports
"Small Vendors Issue Security Challenge To Large Competitors Four vendors of application security products have created an alliance to challenge the ability of large-scale vendors--such as Check Point Software Technologies, Cisco Systems, Juniper Networks ",3,Sci/Tech
New Zealand court rules against Air NZ-Qantas alliance: airline AUCKLAND: National flag carrier Air New Zealand said it had lost a court bid to win approval for an alliance with its Australian competitor Qantas.,2,Business
"Iraqi prime minister warns Fallujah to give up al-Zarqawi or face &lt;b&gt;...&lt;/b&gt; A suicide attack and roadside bombings killed six American soldiers, and Iraq #39;s prime minister Wednesday warned the people of major insurgent bastion Fallujah to hand over terror mastermind Abu Musab al-Zarqawi or face military action.",0,World
"UN paying attention to Arafat #39;s health: spokesman The United Nations is closely following the situation in the West Bank city of Ramallah, where Palestinian leader Yasser Arafat is reportedly ill, a UN spokesman said Thursday.",0,World
"Halliburton Posts \$44 Million Loss  HOUSTON (Reuters) - Halliburton Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAL.N target=/stocks/quickinfo/fullquote""&gt;HAL.N&lt;/A&gt; , the world's  No. 2 oil field services company, on Tuesday posted a  third-quarter net loss as charges from its asbestos liability  weighed.",2,Business
"BofA lays off 1,000 at Fleet Boston, MA, Aug. 19 (UPI) -- Bank of America has issued pink slips to 1,000 Fleet Boston employees across the Northeast and Rep. Barney Frank, D-Mass., said he would investigate. ",2,Business
Asteroid to make closest pass in 651 years A giant asteroid will make a close brush by Earth Wednesday -- at least close by asteroid standards. The 4.6-kilometre-long Toutatis will come within 1.5 million kilometres of Earth.,3,Sci/Tech
Intuit digs deeper into small businesses A simplified version of the QuickBooks application will target sole proprietors and other small firms that use basic accounting methods.,3,Sci/Tech
"Nokia Extends Series 60 Capabilities With smartphones gaining in popularity, Nokia has committed to beef up the capabilities of its Series 60 platform to embrace more multimedia features.",3,Sci/Tech
"Gates: Even Microsoft Master Is Plagued By  #39;Spam #39; Think you get spam? Imagine having an Internet profile like Bill Gates. The Microsoft (nasdaq: MSFT - news - people ) chairman gets millions of e-mails every day, according to Chief Executive Steve Ballmer.",3,Sci/Tech
"Smothering Defense Freezes Boilers Behind the dominant play of their defense and another stellar rushing effort from Mike Hart, the Michigan Wolverines escaped West Lafayette with a 16-14 victory over the Purdue BoilerMakers.",1,Sports
"Thankfully, the BCS got it right this time BCS critics often vent frustration by omitting that middle letter. Not this time. It is needed. After Sunday, it #39;s clear what the C really signifies.",1,Sports
Oblak Delighted With Slovenias Win Slovenia coach Brane Oblak said he was delighted with the sensational victory of his team against Italy in Saturday #39;s World Cup Group Five qualifier in Celje.,1,Sports
"Unanet's Software Lets Managers Watch Work in Progress For about a decade, Frances B. Craig looked for a product to build her company around. She had started an information technology consulting company but missed building software to help companies operate efficiently.",3,Sci/Tech
"Russian Skater Recovering World champion pairs skater Tatiana Totmianina was released from the hospital yesterday, a day after suffering a concussion in a fall during the free skating program at Skate America.",1,Sports
"Report: HP to Stop Using Intel Itanium Chip Printer and PC maker Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) will stop offering desktop workstations based on Intel Corp.",3,Sci/Tech
"U.S. Will Deal with Iran When Group Meets in Egypt (Reuters) Reuters - The United States would deal with\Iran as part of a group of Iraq's neighbors that will meet in\Egypt this month, although Washington has no diplomatic\relations with Tehran, Secretary of State Colin Powell said on\Tuesday.",0,World
"IT execs eye Firefox with hope The latest release of the open source Web browser Firefox has spurred millions of downloads and a groundswell of anti-Internet Explorer sentiment, but IT executives question the role Firefox will play in their enterprise environments.",3,Sci/Tech
Breaking News: SCO Tries To Squeeze Discovery Out of IBM The SCO Group has asked the Utah district court overseeing its \$5 billion suit against IBM to postpone any decision on any IBM dispositive motions - like the one the court is supposed to hear on Wednesday seeking a partial summary judgment in IBM #39;s favor ,3,Sci/Tech
"McAfee Slides on CFO Departure Made nervous by the announcement that McAfee #39;s (MFE:NYSE - news - research) CFO plans to resign, investors on Tuesday sold off shares of the antivirus maker.",3,Sci/Tech
"Fans rushing onto the court or field will be costly to SEC schools Southeastern Conference schools must prevent fans from rushing onto the basketball court and football field or face fines that could reach \$50,000.",1,Sports
Texting teens use SMS for help Talking to youngsters in the language of text could increase their access to services.,3,Sci/Tech
"Italy reacts with horror at hostage killing in Iraq ROME - Italy reacted with horror Friday at the killing of an Italian hostage in Iraq, while the Italian government insisted it would stay the course in the Middle Eastern country.",0,World
"Giants' Barber Sees Daylight at a Good Time Tiki Barber sprinted for a 52-yard touchdown in the third quarter, the play that the Giants would ride to their third victory of the season.",1,Sports
More Arrested in Pakistan Following Killing of Al-Qaida Leader Pakistani security forces have arrested more suspected militants in a series of raids following Sunday #39;s killing of a top al-Qaida leader and the arrest of two of his aides.,0,World
"RUSSIA * US * YUKOS * LAWSUIT * YUGANSK * AUCTION MOSCOW, December 17 (RIA Novosti) - Yesterday, a Houston court started hearing Yukos #39;s petition for bankruptcy. The company filed the petition to contest the December 19 auction of a 77 stake in its main ",2,Business
"NBA could use this reject Sarunas Jasikevicius is just another international nobody who is too slow and too anchored to the floor to play in the NBA. He is not what we want, not our style.",1,Sports
"Cabrera comes back after wife #39;s surgery Orlando Cabrera rejoined the Boston Red Sox last night after missing two games to be with his wife in Colombia.  quot;He called me about 10 this morning, and said he was back, quot; Red Sox ",1,Sports
"Skype readies business telephone offering Skype plans to offer a business telephone service for  quot;individuals and workgroups, not CIOs quot; that the free Internet phone service provider believes will shake-up another major telephone market.",3,Sci/Tech
